problem,prover,kind,verdict,relation,expected,raw,actual,wall_s,rc,passed,diag
ODRL511-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL511-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.312,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL511-1,z3,smt,Compatible,conflict,sat,sat,sat,0.015,0,Y,
ODRL511-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.007,0,Y,
ODRL512-1,vampire-casc,fof,Conflict,verdict_algebra,Theorem,Theorem,Theorem,0.013,0,Y,
ODRL512-1,vampire-discount,fof,Conflict,verdict_algebra,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL512-1,vampire-lrs,fof,Conflict,verdict_algebra,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL512-1,vampire-otter,fof,Conflict,verdict_algebra,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL512-1,eprover,fof,Conflict,verdict_algebra,Theorem,NoStatus,Error,0.311,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL512-1,z3,smt,Conflict,verdict_algebra,unsat,unsat,unsat,0.016,0,Y,
ODRL512-1,cvc5,smt,Conflict,verdict_algebra,unsat,unsat,unsat,0.006,0,Y,
ODRL513-1,vampire-casc,fof,Conflict,verdict_algebra,Theorem,Theorem,Theorem,0.055,0,Y,
ODRL513-1,vampire-discount,fof,Conflict,verdict_algebra,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL513-1,vampire-lrs,fof,Conflict,verdict_algebra,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL513-1,vampire-otter,fof,Conflict,verdict_algebra,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL513-1,eprover,fof,Conflict,verdict_algebra,Theorem,NoStatus,Error,0.240,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL513-1,z3,smt,Conflict,verdict_algebra,unsat,unsat,unsat,0.017,0,Y,
ODRL513-1,cvc5,smt,Conflict,verdict_algebra,unsat,unsat,unsat,0.007,0,Y,
ODRL300-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.017,0,Y,
ODRL300-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL300-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL300-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL300-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.278,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL300-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.018,0,Y,
ODRL300-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.009,0,Y,
ODRL301-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.015,0,Y,
ODRL301-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL301-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL301-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL301-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.289,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL301-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.019,0,Y,
ODRL301-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.010,0,Y,
ODRL302-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.020,0,Y,
ODRL302-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL302-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL302-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL302-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.306,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL302-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.016,0,Y,
ODRL302-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.006,0,Y,
ODRL303-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.060,0,Y,
ODRL303-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL303-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL303-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL303-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.268,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL303-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.019,0,Y,
ODRL303-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL304-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.023,0,Y,
ODRL304-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL304-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL304-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL304-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.288,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL304-1,z3,smt,Compatible,conflict,sat,sat,sat,0.018,0,Y,
ODRL304-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.010,0,Y,
ODRL305-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL305-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL305-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL305-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL305-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.297,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL305-1,z3,smt,Compatible,conflict,sat,sat,sat,0.018,0,Y,
ODRL305-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.006,0,Y,
ODRL306-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL306-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL306-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL306-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL306-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.315,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL306-1,z3,smt,Compatible,conflict,sat,sat,sat,0.016,0,Y,
ODRL306-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.005,0,Y,
ODRL307-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL307-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL307-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL307-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL307-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.302,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL307-1,z3,smt,Compatible,conflict,sat,sat,sat,0.014,0,Y,
ODRL307-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.005,0,Y,
ODRL308-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.024,0,Y,
ODRL308-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL308-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL308-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL308-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.307,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL308-1,z3,smt,Compatible,conflict,sat,sat,sat,0.015,0,Y,
ODRL308-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.006,0,Y,
ODRL423-1,vampire-casc,fof,Conflict,conflict,Theorem,Timeout,Timeout,29.933,1,N,
ODRL423-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL423-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL423-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL423-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.364,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL423-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.019,0,Y,
ODRL423-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.009,0,Y,
ODRL309-1,vampire-casc,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.058,0,Y,
ODRL309-1,vampire-discount,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL309-1,vampire-lrs,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL309-1,vampire-otter,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL309-1,eprover,fof,Compatible,subsumption,Theorem,NoStatus,Error,0.393,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL309-1,z3,smt,Compatible,subsumption,unsat,unsat,unsat,0.018,0,Y,
ODRL309-1,cvc5,smt,Compatible,subsumption,unsat,unsat,unsat,0.007,0,Y,
ODRL310-1,vampire-casc,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL310-1,vampire-discount,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL310-1,vampire-lrs,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL310-1,vampire-otter,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL310-1,eprover,fof,Conflict,subsumption,Theorem,NoStatus,Error,0.430,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL310-1,z3,smt,Conflict,subsumption,sat,sat,sat,0.017,0,Y,
ODRL310-1,cvc5,smt,Conflict,subsumption,sat,sat,sat,0.007,0,Y,
ODRL311-1,vampire-casc,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.045,0,Y,
ODRL311-1,vampire-discount,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL311-1,vampire-lrs,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL311-1,vampire-otter,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL311-1,eprover,fof,Compatible,subsumption,Theorem,NoStatus,Error,0.362,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL311-1,z3,smt,Compatible,subsumption,unsat,unsat,unsat,0.014,0,Y,
ODRL311-1,cvc5,smt,Compatible,subsumption,unsat,unsat,unsat,0.007,0,Y,
ODRL760-1,vampire-casc,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.006,4,N,
ODRL760-1,vampire-discount,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL760-1,vampire-lrs,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.004,4,N,
ODRL760-1,vampire-otter,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL760-1,eprover,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.003,3,N,eprover: UNS/ODRL760-1.p:41:(Column 9):(just read ')'): Equal Predicate/Sign ('=') or Negated Equal Predicate ('!=') exp
ODRL760-1,z3,smt,Unsatisfiable,conflict,,unsat,unsat,0.013,0,?,
ODRL760-1,cvc5,smt,Unsatisfiable,conflict,,unsat,unsat,0.006,0,?,
ODRL761-1,vampire-casc,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL761-1,vampire-discount,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL761-1,vampire-lrs,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.004,4,N,
ODRL761-1,vampire-otter,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.004,4,N,
ODRL761-1,eprover,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.002,3,N,eprover: UNS/ODRL761-1.p:41:(Column 9):(just read ')'): Equal Predicate/Sign ('=') or Negated Equal Predicate ('!=') exp
ODRL761-1,z3,smt,Unsatisfiable,conflict,,unsat,unsat,0.014,0,?,
ODRL761-1,cvc5,smt,Unsatisfiable,conflict,,unsat,unsat,0.006,0,?,
ODRL312-1,vampire-casc,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.020,0,Y,
ODRL312-1,vampire-discount,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL312-1,vampire-lrs,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL312-1,vampire-otter,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL312-1,eprover,fof,Compatible,subsumption,Theorem,NoStatus,Error,0.361,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL312-1,z3,smt,Compatible,subsumption,unsat,unsat,unsat,0.018,0,Y,
ODRL312-1,cvc5,smt,Compatible,subsumption,unsat,unsat,unsat,0.005,0,Y,
ODRL762-1,vampire-casc,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.006,4,N,
ODRL762-1,vampire-discount,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL762-1,vampire-lrs,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL762-1,vampire-otter,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.007,4,N,
ODRL762-1,eprover,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.002,3,N,eprover: UNS/ODRL762-1.p:37:(Column 9):(just read ')'): Equal Predicate/Sign ('=') or Negated Equal Predicate ('!=') exp
ODRL762-1,z3,smt,Unsatisfiable,conflict,,unsat,unsat,0.013,0,?,
ODRL762-1,cvc5,smt,Unsatisfiable,conflict,,unsat,unsat,0.005,0,?,
ODRL765-1,vampire-casc,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.006,4,N,
ODRL765-1,vampire-discount,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL765-1,vampire-lrs,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL765-1,vampire-otter,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.006,4,N,
ODRL765-1,eprover,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.002,3,N,eprover: UNS/ODRL765-1.p:40:(Column 9):(just read ')'): Equal Predicate/Sign ('=') or Negated Equal Predicate ('!=') exp
ODRL765-1,z3,smt,Unsatisfiable,conflict,,unsat,unsat,0.015,0,?,
ODRL765-1,cvc5,smt,Unsatisfiable,conflict,,unsat,unsat,0.005,0,?,
ODRL766-1,vampire-casc,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL766-1,vampire-discount,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.004,4,N,
ODRL766-1,vampire-lrs,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.004,4,N,
ODRL766-1,vampire-otter,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.006,4,N,
ODRL766-1,eprover,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.002,3,N,eprover: UNS/ODRL766-1.p:36:(Column 9):(just read ')'): Equal Predicate/Sign ('=') or Negated Equal Predicate ('!=') exp
ODRL766-1,z3,smt,Unsatisfiable,conflict,,unsat,unsat,0.013,0,?,
ODRL766-1,cvc5,smt,Unsatisfiable,conflict,,unsat,unsat,0.005,0,?,
ODRL313-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.019,0,Y,
ODRL313-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL313-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL313-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL313-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.362,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL313-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.016,0,Y,
ODRL313-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL314-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL314-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL314-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL314-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL314-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.372,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL314-1,z3,smt,Compatible,conflict,sat,sat,sat,0.017,0,Y,
ODRL314-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.010,0,Y,
ODRL610-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.462,0,N,
ODRL610-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.006,0,N,
ODRL610-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL610-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.006,0,N,
ODRL610-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.113,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL610-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.021,0,Y,
ODRL610-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.009,0,Y,
ODRL611-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.477,0,N,
ODRL611-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.014,0,N,
ODRL611-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.009,0,N,
ODRL611-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.006,0,N,
ODRL611-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.236,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL611-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.023,0,Y,
ODRL611-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.011,0,Y,
ODRL612-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.570,0,N,
ODRL612-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.006,0,N,
ODRL612-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.006,0,N,
ODRL612-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.007,0,N,
ODRL612-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.205,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL612-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.015,0,Y,
ODRL612-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.010,0,Y,
ODRL613-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.483,0,N,
ODRL613-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.007,0,N,
ODRL613-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.007,0,N,
ODRL613-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.006,0,N,
ODRL613-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.279,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL613-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.022,0,Y,
ODRL613-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.011,0,Y,
ODRL614-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.474,0,N,
ODRL614-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL614-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.007,0,N,
ODRL614-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.007,0,N,
ODRL614-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.106,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL614-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.019,0,Y,
ODRL614-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.010,0,Y,
ODRL615-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.517,0,N,
ODRL615-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL615-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL615-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL615-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.093,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL615-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.016,0,Y,
ODRL615-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.006,0,Y,
HARD001-SAT+1,vampire-fmb,fof,,conflict,Satisfiable,Satisfiable,Satisfiable,0.010,0,Y,
HARD001-SAT+1,z3,smt,,conflict,,sat,sat,0.017,0,?,
HARD001-SAT+1,cvc5,smt,,conflict,,sat,sat,0.006,0,?,
ODRL616-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.487,0,N,
ODRL616-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL616-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.009,0,N,
ODRL616-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL616-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.157,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL616-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.021,0,Y,
ODRL616-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.006,0,Y,
ODRL617-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.476,0,N,
ODRL617-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.006,0,N,
ODRL617-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.007,0,N,
ODRL617-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.006,0,N,
ODRL617-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.208,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL617-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.020,0,Y,
ODRL617-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.010,0,Y,
NFV001+1,vampire-casc,fof,,conflict,Theorem,Theorem,Theorem,0.064,0,Y,
NFV001+1,vampire-discount,fof,,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
NFV001+1,vampire-lrs,fof,,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
NFV001+1,vampire-otter,fof,,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
NFV001+1,eprover,fof,,conflict,Theorem,NoStatus,Error,0.161,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
NFV002+1,vampire-casc,fof,,conflict,Theorem,Theorem,Theorem,0.048,0,Y,
NFV002+1,vampire-discount,fof,,conflict,Theorem,Theorem,Theorem,0.012,0,Y,
NFV002+1,vampire-lrs,fof,,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
NFV002+1,vampire-otter,fof,,conflict,Theorem,Theorem,Theorem,0.012,0,Y,
NFV002+1,eprover,fof,,conflict,Theorem,NoStatus,Error,0.118,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
NFV001-SAT+1,vampire-fmb,fof,,conflict,Satisfiable,Satisfiable,Satisfiable,4.705,0,Y,
NFV001-SAT+1,z3,smt,,conflict,,sat,sat,0.063,0,?,
NFV001-SAT+1,cvc5,smt,,conflict,,sat,sat,0.009,0,?,
NFV002-SAT+1,vampire-fmb,fof,,conflict,Satisfiable,Satisfiable,Satisfiable,4.896,0,Y,
NFV002-SAT+1,z3,smt,,conflict,,sat,sat,0.018,0,?,
NFV002-SAT+1,cvc5,smt,,conflict,,sat,sat,0.009,0,?,
HARD001+1,vampire-casc,fof,,conflict,Theorem,Timeout,Timeout,29.954,1,N,
HARD001+1,vampire-discount,fof,,conflict,Theorem,NoStatus,Error,30.019,1,N,
HARD001+1,vampire-lrs,fof,,conflict,Theorem,NoStatus,Error,30.031,1,N,
HARD001+1,vampire-otter,fof,,conflict,Theorem,NoStatus,Error,30.014,1,N,
