problem,prover,kind,verdict,relation,expected,raw,actual,wall_s,rc,passed,diag
ODRL761-1,vampire-otter,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL761-1,eprover,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.004,3,N,eprover: UNS/ODRL761-1.p:41:(Column 9):(just read ')'): Equal Predicate/Sign ('=') or Negated Equal Predicate ('!=') exp
ODRL761-1,z3,smt,Unsatisfiable,conflict,,unsat,unsat,0.020,0,?,
ODRL761-1,cvc5,smt,Unsatisfiable,conflict,,unsat,unsat,0.008,0,?,
ODRL762-1,vampire-casc,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.009,4,N,
ODRL762-1,vampire-discount,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.007,4,N,
ODRL762-1,vampire-lrs,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL762-1,vampire-otter,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.006,4,N,
ODRL762-1,eprover,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.003,3,N,eprover: UNS/ODRL762-1.p:38:(Column 9):(just read ')'): Equal Predicate/Sign ('=') or Negated Equal Predicate ('!=') exp
ODRL762-1,z3,smt,Unsatisfiable,conflict,,unsat,unsat,0.019,0,?,
ODRL762-1,cvc5,smt,Unsatisfiable,conflict,,unsat,unsat,0.008,0,?,
ODRL765-1,vampire-casc,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.007,4,N,
ODRL765-1,vampire-discount,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL765-1,vampire-lrs,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.006,4,N,
ODRL765-1,vampire-otter,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.006,4,N,
ODRL765-1,eprover,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.003,3,N,eprover: UNS/ODRL765-1.p:40:(Column 9):(just read ')'): Equal Predicate/Sign ('=') or Negated Equal Predicate ('!=') exp
ODRL765-1,z3,smt,Unsatisfiable,conflict,,unsat,unsat,0.020,0,?,
ODRL765-1,cvc5,smt,Unsatisfiable,conflict,,unsat,unsat,0.006,0,?,
ODRL766-1,vampire-casc,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL766-1,vampire-discount,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.007,4,N,
ODRL766-1,vampire-lrs,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.006,4,N,
ODRL766-1,vampire-otter,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.005,4,N,
ODRL766-1,eprover,fof,Unsatisfiable,conflict,Unsatisfiable,NoStatus,Error,0.003,3,N,eprover: UNS/ODRL766-1.p:36:(Column 9):(just read ')'): Equal Predicate/Sign ('=') or Negated Equal Predicate ('!=') exp
ODRL766-1,z3,smt,Unsatisfiable,conflict,,unsat,unsat,0.019,0,?,
ODRL766-1,cvc5,smt,Unsatisfiable,conflict,,unsat,unsat,0.007,0,?,
ODRL610-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL610-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL610-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL610-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL610-1,eprover,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL610-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.020,0,Y,
ODRL610-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL611-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL611-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL611-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL611-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL611-1,eprover,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL611-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.020,0,Y,
ODRL611-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL612-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL612-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL612-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL612-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL612-1,eprover,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL612-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.022,0,Y,
ODRL612-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL613-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.015,0,Y,
ODRL613-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL613-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL613-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL613-1,eprover,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL613-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.019,0,Y,
ODRL613-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL614-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL614-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL614-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL614-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL614-1,eprover,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL614-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.017,0,Y,
ODRL614-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.010,0,Y,
ODRL615-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.017,0,Y,
ODRL615-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL615-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL615-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL615-1,eprover,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL615-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.020,0,Y,
ODRL615-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.006,0,Y,
ODRL616-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL616-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL616-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL616-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL616-1,eprover,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL616-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.023,0,Y,
ODRL616-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.006,0,Y,
ODRL624-1,vampire-casc,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,13.968,0,N,
ODRL624-1,vampire-discount,fof,Compatible,conflict,Theorem,NoStatus,Error,30.010,1,N,
ODRL624-1,vampire-lrs,fof,Compatible,conflict,Theorem,NoStatus,Error,30.009,1,N,
ODRL624-1,vampire-otter,fof,Compatible,conflict,Theorem,NoStatus,Error,30.010,1,N,
ODRL624-1,eprover,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,1,N,
ODRL624-1,z3,smt,Compatible,conflict,sat,sat,sat,0.052,0,Y,
ODRL624-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.009,0,Y,
ODRL625-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,13.949,0,N,
ODRL625-1,vampire-discount,fof,Conflict,conflict,Theorem,NoStatus,Error,30.010,1,N,
ODRL625-1,vampire-lrs,fof,Conflict,conflict,Theorem,NoStatus,Error,30.007,1,N,
ODRL625-1,vampire-otter,fof,Conflict,conflict,Theorem,NoStatus,Error,30.009,1,N,
ODRL625-1,eprover,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.013,1,N,
ODRL625-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.028,0,Y,
ODRL625-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.010,0,Y,
HARD001-SAT+1,vampire-fmb,fof,,conflict,Satisfiable,Satisfiable,Satisfiable,0.022,0,Y,
HARD001-SAT+1,z3,smt,,conflict,,sat,sat,0.025,0,?,
HARD001-SAT+1,cvc5,smt,,conflict,,sat,sat,0.009,0,?,
HARD002+1,vampire-casc,fof,,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
HARD002+1,vampire-discount,fof,,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
HARD002+1,vampire-lrs,fof,,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
HARD002+1,vampire-otter,fof,,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
HARD002+1,eprover,fof,,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
NFV001+1,vampire-casc,fof,,conflict,Theorem,Theorem,Theorem,0.023,0,Y,
NFV001+1,vampire-discount,fof,,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
NFV001+1,vampire-lrs,fof,,conflict,Theorem,Theorem,Theorem,0.013,0,Y,
NFV001+1,vampire-otter,fof,,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
NFV001+1,eprover,fof,,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
NFV002+1,vampire-casc,fof,,conflict,Theorem,Theorem,Theorem,0.021,0,Y,
NFV002+1,vampire-discount,fof,,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
NFV002+1,vampire-lrs,fof,,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
NFV002+1,vampire-otter,fof,,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
NFV002+1,eprover,fof,,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
NFV001-SAT+1,vampire-fmb,fof,,conflict,Satisfiable,Satisfiable,Satisfiable,5.051,0,Y,
NFV001-SAT+1,z3,smt,,conflict,,sat,sat,0.027,0,?,
NFV001-SAT+1,cvc5,smt,,conflict,,sat,sat,0.009,0,?,
NFV002-SAT+1,vampire-fmb,fof,,conflict,Satisfiable,Satisfiable,Satisfiable,4.973,0,Y,
NFV002-SAT+1,z3,smt,,conflict,,sat,sat,0.043,0,?,
NFV002-SAT+1,cvc5,smt,,conflict,,sat,sat,0.010,0,?,
ODRL617-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,14.820,0,N,
ODRL617-1,vampire-discount,fof,Conflict,conflict,Theorem,NoStatus,Error,30.012,1,N,
ODRL617-1,vampire-lrs,fof,Conflict,conflict,Theorem,NoStatus,Error,30.010,1,N,
ODRL617-1,vampire-otter,fof,Conflict,conflict,Theorem,NoStatus,Error,30.011,1,N,
ODRL617-1,eprover,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,1,N,
ODRL617-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.049,0,Y,
ODRL617-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
HARD001+1,vampire-casc,fof,,conflict,Theorem,Timeout,Timeout,29.921,1,N,
HARD001+1,vampire-discount,fof,,conflict,Theorem,NoStatus,Error,30.030,1,N,
HARD001+1,vampire-lrs,fof,,conflict,Theorem,NoStatus,Error,30.018,1,N,
HARD001+1,vampire-otter,fof,,conflict,Theorem,NoStatus,Error,30.022,1,N,
HARD001+1,eprover,fof,,conflict,Theorem,ResourceOut,Timeout,30.236,8,N,"eprover: CPU time limit exceeded, terminating"
